Airline,Source,Destination,Total_Stops,Price,dept_day,dept_month,dept_hour,dept_minute,arrival_day,arrival_month,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Route5
Jet Airways,S_Kolkata,D_Banglore,1.0,9663,12,5,16,30,13,5,9,20,16,50,CCU , BOM , BLR,,
Air Asia,S_Kolkata,D_Banglore,0.0,4107,3,4,10,20,3,4,12,55,2,35,CCU , BLR,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13587,1,6,8,0,1,6,21,0,13,0,DEL , BOM , COK,,
GoAir,S_Delhi,D_Cochin,1.0,4106,9,4,7,25,9,4,13,20,5,55,DEL , AMD , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,18,5,18,55,19,5,4,40,9,45,CCU , BOM , BLR,,
IndiGo,S_Banglore,D_New Delhi,0.0,6144,15,3,10,10,15,3,13,0,2,50,BLR , DEL,,,
IndiGo,S_Banglore,D_Delhi,0.0,3943,12,6,10,10,12,6,13,0,2,50,BLR , DEL,,,
Air India,S_Banglore,D_New Delhi,1.0,11654,3,3,9,30,3,3,16,20,6,50,BLR , BBI , DEL,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13374,6,6,21,10,7,6,4,40,7,30,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,7064,1,4,8,25,1,4,22,35,14,10,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13044,12,6,20,0,13,6,9,20,13,20,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,11134,24,3,16,55,25,3,18,10,1,15,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,15353,6,3,10,20,6,3,19,15,8,55,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,15078,9,5,15,0,10,5,1,30,10,30,DEL , BOM , COK,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2753,1,6,5,45,1,6,7,15,1,30,BOM , HYD,,,
Air India,S_Kolkata,D_Banglore,0.0,4880,12,5,20,45,12,5,23,20,2,35,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,2.0,10368,12,6,5,30,12,6,19,0,13,30,DEL , JAI , BOM , COK,
Jet Airways,S_Banglore,D_New Delhi,1.0,11087,12,3,20,35,13,3,9,30,12,55,BLR , BOM , DEL,,
SpiceJet,S_Chennai,D_Kolkata,0.0,7298,1,3,9,30,1,3,12,5,2,35,MAA , CCU,,,
Air India,S_Delhi,D_Cochin,1.0,9929,1,6,8,0,1,6,19,15,11,15,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7888,21,5,18,0,22,5,1,30,7,30,DEL , BOM , COK,,
IndiGo,S_Chennai,D_Kolkata,0.0,3597,1,6,13,15,1,6,15,35,2,20,MAA , CCU,,,
Air India,S_Kolkata,D_Banglore,0.0,5510,15,6,14,15,15,6,16,45,2,30,CCU , BLR,,,
IndiGo,S_Delhi,D_Cochin,1.0,6734,9,5,6,50,9,5,22,30,15,40,DEL , HYD , COK,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,24,6,7,10,24,6,10,5,2,55,BLR , DEL,,,
Vistara,S_Delhi,D_Cochin,0.0,6216,27,5,14,40,27,5,17,50,3,10,DEL , COK,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2754,18,6,19,5,18,6,20,35,1,30,BOM , HYD,,,
Air India,S_Delhi,D_Cochin,1.0,7480,27,5,6,5,28,5,9,25,3,20,DEL , MAA , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7740,1,6,8,45,1,6,21,0,12,15,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,5636,24,4,2,0,24,4,7,25,5,25,DEL , MAA , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10703,6,5,9,35,6,5,22,5,12,30,CCU , DEL , BLR,,
Jet Airways,S_Banglore,D_New Delhi,1.0,22270,6,3,5,45,6,3,12,25,6,40,BLR , BOM , DEL,,
Vistara,S_Banglore,D_Delhi,0.0,4668,9,5,7,0,9,5,9,40,2,40,BLR , DEL,,,
Air Asia,S_Banglore,D_New Delhi,0.0,4482,9,3,23,25,10,3,2,10,2,45,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,14714,3,6,19,45,4,6,4,25,8,40,DEL , BOM , COK,,
GoAir,S_Kolkata,D_Banglore,1.0,3673,9,6,6,40,9,6,14,35,7,55,CCU , HYD , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,12681,1,4,16,30,2,4,4,40,12,10,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,24,5,8,20,24,5,11,20,3,0,BLR , DEL,,,
IndiGo,S_Kolkata,D_Banglore,1.0,9319,24,3,5,35,24,3,11,20,5,45,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,21954,6,3,19,10,7,3,19,45,0,35,DEL , AMD , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,7826,24,3,6,30,24,3,12,0,5,30,CCU , BOM , BLR,,
IndiGo,S_Banglore,D_Delhi,0.0,3419,27,6,22,10,28,6,1,0,2,50,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,2.0,10861,6,6,5,55,6,6,19,15,13,20,DEL , BHO , BOM , COK,
Vistara,S_Kolkata,D_Banglore,1.0,9397,24,5,7,10,24,5,22,40,15,30,CCU , DEL , BLR,,
Air India,S_Delhi,D_Cochin,2.0,9181,24,6,22,0,25,6,19,15,21,15,DEL , GOI , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,13067,18,5,20,25,19,5,14,25,18,0,CCU , DEL , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,5177,6,4,22,50,7,4,12,35,13,45,DEL , BOM , COK,,
Air India,S_Banglore,D_Delhi,0.0,4441,3,4,21,5,3,4,23,55,2,50,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,13292,9,6,5,30,10,6,4,25,22,55,DEL , IDR , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,5797,24,6,15,15,25,6,1,30,10,15,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,1.0,5117,3,4,6,5,4,4,9,25,3,20,DEL , MAA , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7670,9,5,7,30,9,5,21,0,13,30,DEL , BOM , COK,,
IndiGo,S_Chennai,D_Kolkata,0.0,3850,24,5,7,55,24,5,10,15,2,20,MAA , CCU,,,
SpiceJet,S_Chennai,D_Kolkata,0.0,3543,1,5,17,45,1,5,20,5,2,20,MAA , CCU,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,11841,9,6,21,10,10,6,10,5,12,55,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_New Delhi,1.0,10037,9,3,5,50,9,3,15,0,9,10,BLR , BDQ , DEL,,
Air India,S_Kolkata,D_Banglore,2.0,16372,1,5,9,25,2,5,13,45,4,20,CCU , BOM , COK , BLR,
GoAir,S_Delhi,D_Cochin,1.0,5281,27,6,7,0,27,6,12,55,5,55,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,13843,9,3,21,50,10,3,18,50,21,0,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9794,18,5,10,20,18,5,19,0,8,40,DEL , BOM , COK,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2227,1,5,20,5,1,5,21,40,1,35,BOM , HYD,,,
IndiGo,S_Delhi,D_Cochin,1.0,7006,21,5,18,35,22,5,1,30,6,55,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,6093,3,6,10,35,3,6,21,0,10,25,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,0.0,7615,24,3,15,10,24,3,17,45,2,35,CCU , BLR,,,
Air India,S_Kolkata,D_Banglore,0.0,5510,21,6,14,15,21,6,16,45,2,30,CCU , BLR,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,17057,3,3,2,15,3,3,11,30,9,15,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13941,15,5,6,30,16,5,4,40,22,10,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9794,9,5,10,20,9,5,19,0,8,40,DEL , BOM , COK,,
Vistara,S_Chennai,D_Kolkata,0.0,3687,27,6,7,5,27,6,9,20,2,15,MAA , CCU,,,
SpiceJet,S_Chennai,D_Kolkata,0.0,3543,18,6,8,20,18,6,10,35,2,15,MAA , CCU,,,
Vistara,S_Banglore,D_Delhi,0.0,4878,18,6,17,0,18,6,19,35,2,35,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,12373,18,5,9,0,19,5,4,25,19,25,DEL , BOM , COK,,
SpiceJet,S_Chennai,D_Kolkata,0.0,3384,27,3,9,30,27,3,12,5,2,35,MAA , CCU,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14781,15,5,16,30,15,5,22,35,6,5,CCU , BOM , BLR,,
SpiceJet,S_Chennai,D_Kolkata,0.0,3597,18,6,17,45,18,6,20,5,2,20,MAA , CCU,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,11467,9,5,20,25,10,5,18,0,21,35,CCU , DEL , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,12192,27,6,8,0,27,6,19,0,11,0,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,11507,12,6,21,25,13,6,12,35,15,10,DEL , IDR , BOM , COK,
Air India,S_Kolkata,D_Banglore,2.0,16372,1,5,16,50,2,5,13,45,20,55,CCU , BOM , COK , BLR,
Jet Airways,S_Delhi,D_Cochin,1.0,11822,9,4,17,30,10,4,12,35,19,5,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,2.0,11942,27,6,18,45,28,6,19,15,0,30,DEL , JAI , BOM , COK,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,24,6,15,15,24,6,17,45,2,30,CCU , BLR,,,
Air India,S_Kolkata,D_Banglore,0.0,4145,12,6,20,45,12,6,23,20,2,35,CCU , BLR,,,
Air India,S_Banglore,D_New Delhi,1.0,7932,15,3,6,55,16,3,10,50,3,55,BLR , COK , DEL,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13941,12,5,20,0,13,5,8,15,12,15,CCU , BOM , BLR,,
Air India,S_Banglore,D_New Delhi,2.0,7642,21,3,8,15,22,3,11,20,3,5,BLR , HYD , VGA , DEL,
Vistara,S_Kolkata,D_Banglore,1.0,8452,9,5,20,20,10,5,10,45,14,25,CCU , DEL , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,5797,24,6,17,45,25,6,1,30,7,45,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14571,6,6,18,55,7,6,12,0,17,5,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,7757,6,5,18,55,7,5,8,15,13,20,CCU , BOM , BLR,,
SpiceJet,S_Chennai,D_Kolkata,0.0,3859,9,5,8,20,9,5,10,35,2,15,MAA , CCU,,,
Air India,S_Banglore,D_Delhi,0.0,5228,24,5,21,5,24,5,23,55,2,50,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,16736,6,3,7,0,6,3,21,20,14,20,BLR , BOM , DEL,,
Jet Airways,S_Banglore,D_New Delhi,1.0,12284,18,3,18,40,19,3,7,40,13,0,BLR , BOM , DEL,,
Air Asia,S_Banglore,D_Delhi,0.0,3383,27,5,23,55,28,5,2,45,2,50,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,15764,6,3,9,0,7,3,4,25,19,25,DEL , BOM , COK,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,8040,18,3,10,20,18,3,11,50,1,30,BOM , HYD,,,
Air Asia,S_Banglore,D_Delhi,0.0,4483,12,4,11,10,12,4,13,55,2,45,BLR , DEL,,,
Vistara,S_Banglore,D_Delhi,0.0,4878,1,6,7,0,1,6,9,40,2,40,BLR , DEL,,,
Air India,S_Banglore,D_Delhi,0.0,4441,9,4,5,45,9,4,8,45,3,0,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,2.0,9653,27,5,12,0,27,5,19,15,7,15,DEL , JAI , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,14781,21,5,20,0,22,5,9,20,13,20,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,12692,6,6,17,0,7,6,9,45,16,45,CCU , DEL , BLR,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,27,5,9,35,27,5,12,20,2,45,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,1.0,5406,1,4,18,15,2,4,19,0,0,45,DEL , BOM , COK,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3873,3,6,17,10,3,6,19,40,2,30,CCU , BLR,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7888,21,5,19,0,22,5,1,30,6,30,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,1.0,3717,18,5,19,20,18,5,23,45,4,25,CCU , HYD , BLR,,
IndiGo,S_Banglore,D_Delhi,0.0,3943,24,6,13,0,24,6,15,50,2,50,BLR , DEL,,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2753,21,6,5,45,21,6,7,15,1,30,BOM , HYD,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,4049,9,6,9,10,9,6,10,40,1,30,BOM , HYD,,,
IndiGo,S_Chennai,D_Kolkata,0.0,3858,21,3,11,35,21,3,14,0,2,25,MAA , CCU,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10348,18,5,9,45,18,5,22,30,12,45,DEL , HYD , COK,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,10875,1,3,10,20,1,3,11,50,1,30,BOM , HYD,,,
IndiGo,S_Delhi,D_Cochin,1.0,5054,27,6,7,35,27,6,12,10,4,35,DEL , HYD , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,14053,9,3,19,45,10,3,18,50,23,5,DEL , BOM , COK,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2017,21,6,22,45,22,6,0,15,1,30,BOM , HYD,,,
IndiGo,S_Kolkata,D_Banglore,1.0,7605,9,5,21,0,10,5,2,15,5,15,CCU , PNQ , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,17057,6,3,2,15,6,3,15,30,13,15,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,1.0,7480,15,5,9,45,16,5,9,25,23,40,DEL , MAA , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13584,9,5,14,5,10,5,18,15,4,10,CCU , BOM , BLR,,
SpiceJet,S_Delhi,D_Cochin,1.0,4760,15,5,8,45,15,5,13,15,4,30,DEL , PNQ , COK,,
Air India,S_Delhi,D_Cochin,1.0,8372,15,5,10,0,15,5,19,15,9,15,DEL , BOM , COK,,
GoAir,S_Banglore,D_Delhi,0.0,3898,1,5,20,55,1,5,23,40,2,45,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,11822,9,4,22,50,10,4,12,35,13,45,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,16274,18,5,5,30,18,5,12,35,7,5,DEL , BHO , BOM , COK,
IndiGo,S_Delhi,D_Cochin,1.0,7725,9,3,16,0,9,3,21,0,5,0,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14151,9,6,17,0,10,6,10,55,17,55,CCU , DEL , BLR,,
Air India,S_Mumbai,D_Hyderabad,2.0,12119,12,3,6,0,13,3,19,25,13,25,BOM , BHO , DEL , HYD,
Vistara,S_Kolkata,D_Banglore,1.0,8137,6,5,7,10,7,5,9,5,1,55,CCU , DEL , BLR,,
Air India,S_Delhi,D_Cochin,1.0,8907,15,6,9,45,15,6,23,0,13,15,DEL , BLR , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,13292,15,6,9,35,16,6,12,35,3,0,DEL , IDR , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,6795,6,6,11,40,7,6,1,30,13,50,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,2.0,7893,1,4,16,50,2,4,18,20,1,30,CCU , BOM , HBX , BLR,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,9,5,19,30,10,5,4,25,8,55,DEL , JAI , BOM , COK,
Air Asia,S_Delhi,D_Cochin,1.0,11410,1,6,16,45,1,6,22,25,5,40,DEL , BLR , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,5406,6,4,7,5,6,4,19,0,11,55,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,0.0,7931,6,3,14,10,6,3,17,10,3,0,DEL , COK,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13377,27,6,10,0,28,6,1,30,15,30,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,27,6,19,15,28,6,19,0,23,45,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,0.0,4145,27,4,20,45,27,4,23,20,2,35,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10539,6,6,17,0,7,6,18,0,1,0,CCU , DEL , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,5769,12,6,7,10,12,6,10,10,3,0,BLR , DEL,,,
SpiceJet,S_Kolkata,D_Banglore,0.0,4622,3,3,6,55,3,3,9,35,2,40,CCU , BLR,,,
Air India,S_Banglore,D_New Delhi,2.0,17345,1,3,8,50,1,3,23,55,15,5,BLR , BOM , AMD , DEL,
Vistara,S_Banglore,D_Delhi,0.0,4668,6,5,11,30,6,5,14,20,2,50,BLR , DEL,,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,1759,3,4,22,45,4,4,0,15,1,30,BOM , HYD,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,13817,12,3,21,25,13,3,15,15,17,50,BLR , BOM , DEL,,
IndiGo,S_Delhi,D_Cochin,1.0,6582,1,6,7,15,1,6,12,30,5,15,DEL , MAA , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,3702,6,5,15,15,6,5,18,10,2,55,BLR , DEL,,,
Vistara,S_Banglore,D_Delhi,0.0,5403,9,4,21,0,9,4,23,50,2,50,BLR , DEL,,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3815,27,3,6,55,27,3,9,35,2,40,CCU , BLR,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,26890,1,3,22,50,3,3,0,45,1,55,BLR , BOM , DEL,,
IndiGo,S_Banglore,D_New Delhi,0.0,14306,1,3,18,55,1,3,21,45,2,50,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10031,24,3,19,45,25,3,16,20,20,35,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14571,24,5,6,30,24,5,18,15,11,45,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,5769,21,6,7,10,21,6,10,10,3,0,BLR , DEL,,,
IndiGo,S_Banglore,D_New Delhi,0.0,8855,15,3,20,0,15,3,22,55,2,55,BLR , DEL,,,
GoAir,S_Banglore,D_Delhi,0.0,5048,18,4,7,45,18,4,10,40,2,55,BLR , DEL,,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,4995,24,5,2,55,24,5,4,20,1,25,BOM , HYD,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,26890,1,3,16,55,2,3,7,40,14,45,BLR , BOM , DEL,,
